Date,Total Spending,Total Profit,Total Return
2013-02-01,19979492.074173328,105614.22465479665,0.005286131612490782
2013-03-01,20094707.509654652,14401.938587535522,0.0007167030712248986
2013-04-01,20109107.278558888,36033501.04663643,1.7918995879571815
2013-05-01,57333524.32338801,-5527286.335106757,-0.09640583585844584
2013-06-01,52077074.877748,-6231095.092591748,-0.11965140337124101
2013-07-01,46082077.43877756,-433582.78545724903,-0.009408924457307429
2013-08-01,45913549.5833439,-4775889.622406403,-0.10401917659920931
2013-09-01,40617199.41055339,2814287.6744075525,0.06928807784015578
2013-10-01,43691716.16781248,7407173.212070335,0.16953266801470185
2013-11-01,50033827.15804707,-6305909.55550801,-0.1260329243971059
2013-12-01,44000218.58889019,-1845759.9463120645,-0.04194888128983315
