Date,Total Spending,Total Profit,Total Return
2020-01-01,79756.5374684367,3160.8804392781403,0.03963161565945669
2020-02-01,83427.12075023679,-8159.022681999475,-0.09779820529136884
2020-03-01,76048.03137720353,-7956.884908087326,-0.10462972892250981
2020-04-01,66257.77234567465,7163.35268484293,0.10811339456857787
2020-05-01,72746.918559693,3026.595234252314,0.041604445853865545
2020-06-01,75742.3981673093,-922.1131331296092,-0.012174332414095606
2020-07-01,75229.66501597909,587.3210680052816,0.007807040851245745
2020-08-01,76046.16758572454,5176.534059172922,0.06807093931903369
2020-09-01,81140.11551693713,-795.3878100279526,-0.009802645768503052
2020-10-01,81026.45781197387,-4766.134478233627,-0.05882195281563081
2020-11-01,77423.43338521209,4665.700449626782,0.060262122791856616
