Date,Total Spending,Total Profit,Total Return
2014-01-01,96632.4071022019,-5025.681790922606,-0.05200824383487895
2014-02-01,91994.38911398119,3085.379639070566,0.03353878066680541
2014-03-01,94367.7468775454,1502.0308018979472,0.015916781438546267
2014-04-01,96164.1239399802,1471.8749766457881,0.015305863729018558
2014-05-01,98106.72284269508,577.1806607228941,0.005883191732419288
2014-06-01,98811.41090026,-483.1092797766041,-0.004889205359735764
2014-07-01,98698.23647817466,-1265.1018269905858,-0.012817876713231247
2014-08-01,97978.62633347444,4297.0572602755365,0.04385708823524754
2014-09-01,102491.73259278436,1198.7562225232455,0.011696126040586034
2014-10-01,103755.80595438366,2977.9567867051896,0.028701591774193836
2014-11-01,106771.20146547277,5220.094921245989,0.048890476547967306
