Date,Total Spending,Total Profit,Total Return
2016-02-01,20558928.86193636,4200373.939195841,0.20430898746736675
2016-03-01,24743572.79715191,1956620.879987374,0.07907592391882022
2016-04-01,26562120.56427424,1230915.074534961,0.046340994182163614
2016-05-01,27788730.63665179,-717485.6987550652,-0.025819304528028404
2016-06-01,27094772.292265363,1579254.3316512678,0.058286311271273955
2016-07-01,28541227.08008235,4800745.21148259,0.16820388268564726
2016-08-01,33559986.69032729,7961701.951793071,0.2372379353203917
2016-09-01,41412070.99656403,-1626282.6870852704,-0.03927074034090697
2016-10-01,40398899.4043197,9559459.270301878,0.23662672526370165
2016-11-01,50085798.68247004,1297067.3407843546,0.025896908403266142
2016-12-01,51744458.75827394,-1534199.5282324373,-0.029649542483370143
