Date,Total Spending,Total Profit,Total Return
2017-01-01,89760.74473208154,3817.6823919418857,0.04253175932682966
2017-02-01,93933.5528171453,3825.0790798273574,0.04072111577929353
2017-03-01,98278.319427312,-980.5208891039947,-0.009976980628257501
2017-04-01,97515.47562353197,-176.24184362474625,-0.0018073217865966745
2017-05-01,97779.92869179093,499.7534676328851,0.005111002578127689
2017-06-01,98419.84832694178,811.2544257437658,0.008242792887150694
2017-07-01,99561.16149939902,2143.395156484761,0.021528426589295057
2017-08-01,102188.67969693404,-1128.5760897563086,-0.01104404218846336
2017-09-01,101427.8210978047,-577.0989756123108,-0.005689750300914248
2017-10-01,101222.74475881222,1136.7256086194247,0.011229942552219362
2017-11-01,102929.73902482766,2207.94026594382,0.02145094592546517
