Date,Total Spending,Total Profit,Total Return
2017-02-01,20127369.44206347,197920.90217481292,0.009833421239895617
2017-03-01,20402271.24606462,469819.98318342934,0.02302782751572586
2017-04-01,20911585.41370057,854362.9444537271,0.04085596225975182
2017-05-01,21806157.640715566,-360475.71932884795,-0.016530914123806133
2017-06-01,21620579.491912674,299437.2805482652,0.013849641757302193
2017-07-01,22141468.32133248,317815.2541069729,0.01435384724692218
2017-08-01,22627661.696951173,965355.9666230422,0.042662648025761904
2017-09-01,23593019.526325203,818166.3013115163,0.034678320865144135
2017-10-01,24455502.03114383,383597.83457882586,0.015685543240548404
2017-11-01,24873984.95097853,-223849.52617383894,-0.008999343153700542
2017-12-01,24707527.76084624,1128200.7608822756,0.04566222779561635
