Date,Total Spending,Total Profit,Total Return
2018-12-01,139155.79408004272,-12840.559705042706,-0.09227470397428646
2019-01-01,124068.24173869583,13786.526632886205,0.11112051270882406
2019-02-01,138065.86837244066,3867.194753169688,0.028009781119383587
2019-03-01,142894.37220865677,1222.8068990092079,0.00855741818315731
2019-04-01,145359.098407904,9828.92992766728,0.06761826425261333
2019-05-01,155789.99900951117,-10695.007325551223,-0.06865015337023193
2019-06-01,145145.16384637656,12568.976473447665,0.08659590261478381
2019-07-01,159892.45569652738,3352.171302373974,0.020965162413518288
2019-08-01,163811.08425895072,-1744.880569375524,-0.010651785727864644
2019-09-01,161229.23769346395,-614.2909466377869,-0.0038100468340965775
2019-10-01,161124.6859075292,4033.6122034327245,0.025034104369008037
2019-11-01,166393.6801354534,6713.150461470418,0.040344984593198206
