Date,Total Spending,Total Profit,Total Return
2019-02-01,20127377.80322079,-501137.62377743353,-0.024898306608883813
2019-03-01,19557758.36310828,242640.25139367115,0.01240634263338494
2019-04-01,19872988.26704796,-1616.1784249151824,-8.132538515080894e-05
2019-05-01,19890615.06800775,-979984.0133202495,-0.04926866313432735
2019-06-01,19122098.41228558,335418.2014839491,0.017540867861471174
2019-07-01,19787924.206624933,500240.1976719423,0.02528007447615266
2019-08-01,20485562.388623286,-228220.97626977233,-0.011140576565108874
2019-09-01,20320330.707761317,-734962.159177333,-0.03616880895036887
2019-10-01,19722070.704502996,-207503.78555768507,-0.010521399535917252
2019-11-01,19598092.33731187,-185876.15689194965,-0.009484400506577312
2019-12-01,19472140.554348834,1115084.946139448,0.057265658237579294
