Date,Total Spending,Total Profit,Total Return
2015-01-01,93581.8392381397,-5537.242661449014,-0.059170055926751716
2015-02-01,88584.20778540621,3779.146229944141,0.0426616247345019
2015-03-01,92656.02931935151,-3439.7253986056558,-0.037123600308299184
2015-04-01,89365.21308526555,2884.6390952154143,0.032279216885692526
2015-05-01,92704.60068738392,234.9278732545165,0.002534155495116518
2015-06-01,93640.66601049899,-2196.676542878142,-0.0234585745324777
2015-07-01,92227.85095015162,2942.0368786752715,0.03189965773208158
2015-08-01,95376.28613116908,-5460.129171635383,-0.05724828878455361
2015-09-01,88303.59293261029,2073.5494013740717,0.023482050191961274
2015-10-01,90763.55378877284,6732.054827102394,0.07417134462109533
2015-11-01,97759.0065905591,209.56326036253586,0.002143672155346698
