Date,Total Spending,Total Profit,Total Return
2014-02-01,19400537.358329907,1021252.1733778564,0.05264040652664534
2014-03-01,20068806.592886396,2119410.0609374586,0.10560717953646065
2014-04-01,22366528.590400063,-802051.0915826187,-0.03585943559998251
2014-05-01,22902098.622714765,-113169.39679313338,-0.004941442208308791
2014-06-01,22799114.704488974,-82854.70178053918,-0.0036341192565791038
2014-07-01,22812644.88984144,1501882.4684044116,0.06583552567695496
2014-08-01,24314529.631054424,1164047.958362078,0.04787458264770874
2014-09-01,25605152.658588614,744271.095912729,0.029067239154423934
2014-10-01,26569786.559870277,1713407.2441076897,0.06448705337721972
2014-11-01,28285507.7738264,365448.1799623548,0.012919979477989686
2014-12-01,28537259.782109044,471107.6647903706,0.01650851092177125
