Date,Total Spending,Total Profit,Total Return
2017-02-01,20447149.202736463,202126.54799595743,0.009885316822988049
2017-03-01,20727031.33873509,482444.30823756754,0.02327609296059518
2017-04-01,21249806.071601752,866450.9535447317,0.04077453462987867
2017-05-01,22158010.37494289,-362988.72577297257,-0.016381828495912874
2017-06-01,21972874.439245958,311744.982140759,0.014187719635986648
2017-07-01,22509064.91924383,315218.86981866934,0.014004085507309416
2017-08-01,22994809.400916032,974528.5080195139,0.04238036902278877
2017-09-01,23969337.317814372,818577.3367266424,0.03415102077595877
2017-10-01,24833614.390373893,380417.72022181156,0.015318660998830304
2017-11-01,25249709.28739606,-232033.53056011884,-0.009189552557579085
2017-12-01,25075999.15447312,1153101.913642115,0.0459842858718721
