Date,Total Spending,Total Profit,Total Return
2019-02-01,19670127.687215988,-482596.75459880196,-0.024534500348589568
2019-03-01,19117226.525627453,228105.84741942398,0.01193195294901373
2019-04-01,19418169.451261558,1742.1820392266382,8.971916964672755e-05
2019-05-01,19439615.33679818,-985021.0496888041,-0.050670809716291586
2019-06-01,18656976.83462716,312232.3084392481,0.016735418133754024
2019-07-01,19292014.87621551,498016.58130402036,0.025814648417983994
2019-08-01,19989947.6127428,-207217.2294420189,-0.010366071660434274
2019-09-01,19847280.19227603,-717032.5604400949,-0.03612749724363455
2019-10-01,19264197.00631956,-194085.7270226885,-0.010074945089017687
2019-11-01,19154236.656469475,-177878.79514134966,-0.009286655392830278
2019-12-01,19035184.46771023,1088438.4570944584,0.05718034721128123
