Date,Total Spending,Total Profit,Total Return
2020-02-01,19263198.88004691,-1451134.3964043334,-0.07533195319430765
2020-03-01,17967827.49549628,-2089419.0970587786,-0.1162866850531875
2020-04-01,15776224.005865859,-179021.38440589758,-0.011347543261260393
2020-05-01,15631119.022119533,-34754.99013711081,-0.0022234486275697326
2020-06-01,15609748.662695503,236787.70815410465,0.015169219778662086
2020-07-01,16195547.27218923,835985.625759987,0.051618238748592955
2020-08-01,17044767.124279913,67129.29905992921,0.0039384110425483565
2020-09-01,17278899.84461504,-1110563.3883162087,-0.06427280661982165
2020-10-01,16272926.087448357,1315569.170120002,0.0808440450752571
2020-11-01,17467076.688647293,1741113.0452394304,0.09967970463947552
2020-12-01,19300876.10740032,701380.661398509,0.0363393173188437
