Date,Total Spending,Total Profit,Total Return
2018-02-01,19268428.71694761,-148880.1695843282,-0.00772663779550328
2018-03-01,19201522.60520592,-1064534.265972525,-0.05544009648921844
2018-04-01,18275158.062015302,63236.04504036048,0.003460218774895077
2018-05-01,18358573.299655423,38726.23037387262,0.002109435724757516
2018-06-01,18429431.25361076,799284.060109943,0.04336997974114608
2018-07-01,19099263.46667231,567160.8009058167,0.02969542788367189
2018-08-01,19732709.390254926,323884.34448628285,0.0164135769741906
2018-09-01,20108982.38310518,1049417.5222903274,0.052186505627057934
2018-10-01,20872385.113457195,-1787150.067070475,-0.08562270470556974
2018-11-01,19183257.498574924,516866.6957610149,0.02694363539661664
2018-12-01,19896720.994423587,1301056.1173928203,0.06539047905217471
