Date,Total Spending,Total Profit,Total Return
2017-12-01,95957.17551182318,198.22762538385177,0.002065792623913024
2018-01-01,96577.29684393734,7420.177445003089,0.07683148822226424
2018-02-01,104219.74780138026,-2275.9745317269435,-0.021838227204929016
2018-03-01,102308.88497926171,-3955.6833038466716,-0.03866412291218401
2018-04-01,97764.528621105,-378.5545000112479,-0.0038721047945555905
2018-05-01,97408.79852724134,4241.446376323107,0.04354274398669381
2018-06-01,102579.23327000126,146.88558070674617,0.0014319231683095652
2018-07-01,102433.45189818752,-663.7230468691605,-0.00647955364746333
2018-08-01,102089.66903057169,2946.405798529875,0.028860959453669566
2018-09-01,104457.34631354554,1319.3786925579698,0.01263078892122764
2018-10-01,106938.55527470828,-11265.650306446569,-0.1053469469220609
2018-11-01,96086.59609737225,893.1188684480521,0.009294937116338092
