Date,Total Spending,Total Profit,Total Return
2021-02-01,19899148.60520517,1516259.4514354542,0.07619720227823389
2021-03-01,21582641.27139172,-1597773.2477100773,-0.0740304779020704
2021-04-01,19959372.061533265,864356.783681578,0.04330581047423887
2021-05-01,20934703.88666798,-393504.3993632937,-0.018796750194966565
2021-06-01,20843979.062729083,3020166.4694974776,0.14489395045007544
2021-07-01,24168394.206191506,601766.4017186498,0.024898898809110292
2021-08-01,24956366.800311193,-767018.4726744728,-0.030734380481413203
2021-09-01,24227222.898734536,3120137.635933432,0.1287864337144645
2021-10-01,27274168.37210557,1964539.184046776,0.0720292973646079
2021-11-01,29411950.355441473,342385.6797147771,0.011641039631070663
2021-12-01,29812201.104224622,4159854.5842519407,0.13953530535061556
