Date,Total Spending,Total Profit,Total Return
2015-02-01,19860488.924451794,-220752.5589427633,-0.011115162359924465
2015-03-01,19689176.03584524,1257313.1246924812,0.06385808742851773
2015-04-01,20884141.900424737,-760183.6793706622,-0.03640004377461167
2015-05-01,20152300.141657185,474120.1357476021,0.023526849660577442
2015-06-01,20818910.606585,-1346824.248133155,-0.06469234983444119
2015-07-01,19638272.83256402,-819913.5287081213,-0.0417507962995884
2015-08-01,18507112.913465153,-636595.762776982,-0.034397356613835556
2015-09-01,17796058.2049001,-1085552.0700085931,-0.060999579654650096
2015-10-01,16721989.270676993,635849.6194940592,0.03802475944707485
2015-11-01,17443579.655973703,56249.63241359603,0.003224661080062937
2015-12-01,17753826.68611864,331428.14557691646,0.01866798360919302
