Date,Total Spending,Total Profit,Total Return
2016-01-01,99890.21743165169,-2644.52365266001,-0.02647430069385407
2016-02-01,96860.24992496369,1231.6398855984341,0.012715638113184394
2016-03-01,99127.96722752604,5889.946209363607,0.05941760306498119
2016-04-01,104633.61422845707,-1967.4770099817167,-0.018803488959923786
2016-05-01,103059.3887098409,1526.392196836348,0.014810801965203159
2016-06-01,104165.96193721877,122.05562183273173,0.0011717418969000174
2016-07-01,104451.59511898443,3882.6630559118103,0.03717188858139442
2016-08-01,108573.41349664346,1657.4830716548636,0.015266012353071174
2016-09-01,110521.94895295365,-182.16547517045592,-0.0016482289436281934
2016-10-01,110081.43055498287,-2348.6224418847446,-0.021335319045582966
2016-11-01,107981.4377647974,3388.369287814894,0.031379182922118144
