Date,Total Spending,Total Profit,Total Return
2016-02-01,20352262.84318783,4203251.273862339,0.20652500934407014
2016-03-01,24539183.909897156,1928415.5640560905,0.078585154711617
2016-04-01,26324647.157239508,1270608.9447502382,0.04826689365144291
2016-05-01,27586992.91101048,-709926.3666684392,-0.025734097549468482
2016-06-01,26895332.071787145,1550977.3806512097,0.057667158617393126
2016-07-01,28314938.688530892,4795417.22615722,0.16935997209485845
2016-08-01,33322870.993953966,7952045.754092911,0.23863627343321392
2016-09-01,41165963.95882718,-1628662.9502212293,-0.03956333809771012
2016-10-01,40141456.65700573,9573962.089942513,0.2385055971373577
2016-11-01,49842256.27667019,1310396.4210837232,0.026290872825054757
2016-12-01,51511414.31959229,-1556933.9332397478,-0.03022502786625236
