Date,Total Spending,Total Profit,Total Return
2020-12-01,377089.6806725408,8494.111823186726,0.0225254422450316
2021-01-01,387069.02247639064,-7509.447586253945,-0.019400797145196463
2021-02-01,383868.0783349499,-15255.315120838568,-0.03974103600124653
2021-03-01,372860.94117449323,-2023.7986116270304,-0.005427757075472069
2021-04-01,373772.96632089093,35335.96998892351,0.09453859206764284
2021-05-01,411240.6175949928,-26123.10584572522,-0.06352267924918925
2021-06-01,387720.12456034287,22939.555615438396,0.05916524359278698
2021-07-01,410044.4675018626,-7140.710406525714,-0.017414478117530698
2021-08-01,405840.3689195458,12871.115608042084,0.031714724787749414
2021-09-01,421422.49077798985,-25914.62868692543,-0.061493226522116376
2021-10-01,396043.47162136156,15688.752652320041,0.039613713585763426
2021-11-01,410860.53333194443,14304.121972010642,0.03481503043382847
