Date,Buy_Value,Sell_Value,Profit,Return
2020-02-01 00:00:00+07:00,6743193.438720703,6466895.263671875,-276298.1750488281,-0.04097438069361488
2020-03-01 00:00:00+07:00,6466895.263671875,5336650.305175781,-1130244.9584960938,-0.17477396995205788
2020-04-01 00:00:00+07:00,5336650.305175781,5341265.625,4615.31982421875,0.0008648345985388166
2020-05-01 00:00:00+07:00,5341265.625,5083968.640136719,-257296.98486328125,-0.048171538906245884
2020-06-01 00:00:00+07:00,5083968.640136719,5113958.111572266,29989.471435546875,0.005898830924877694
2020-07-01 00:00:00+07:00,5113958.111572266,5019374.768066406,-94583.34350585938,-0.018495134579188038
2020-08-01 00:00:00+07:00,5019374.768066406,4931367.840576172,-88006.92749023438,-0.01753344421503257
2020-09-01 00:00:00+07:00,4931367.840576172,4764494.573974609,-166873.2666015625,-0.033839144025821714
2020-10-01 00:00:00+07:00,4764494.573974609,4932963.140869141,168468.56689453125,0.035359168591515965
2020-11-01 00:00:00+07:00,4932963.140869141,5149336.962890625,216373.82202148438,0.04386284994283606
2020-12-01 00:00:00+07:00,5149336.962890625,5164204.0283203125,14867.0654296875,0.002887180531557551
