Date,Buy_Value,Sell_Value,Profit,Return
2019-02-01 00:00:00+07:00,28143971.05407715,28774034.518432617,630063.4643554688,0.022387155783554324
2019-03-01 00:00:00+07:00,28774034.518432617,29108957.472229004,334922.9537963867,0.011639763397859116
2019-04-01 00:00:00+07:00,29108957.472229004,29733630.73425293,624673.2620239258,0.021459829422605967
2019-05-01 00:00:00+07:00,29733630.73425293,29354703.623962402,-378927.11029052734,-0.012744057854125633
2019-06-01 00:00:00+07:00,29354703.623962402,28943258.58001709,-411445.0439453125,-0.014016324239412443
2019-07-01 00:00:00+07:00,28943258.58001709,28604660.816955566,-338597.76306152344,-0.011698674567876646
2019-08-01 00:00:00+07:00,28604660.816955566,27690928.66973877,-913732.1472167969,-0.0319434707883401
2019-09-01 00:00:00+07:00,27690928.66973877,24425329.220581055,-3265599.449157715,-0.11793029725024827
2019-10-01 00:00:00+07:00,24425329.220581055,24737257.2845459,311928.06396484375,0.012770680024325309
2019-11-01 00:00:00+07:00,24737257.2845459,23245188.83972168,-1492068.4448242188,-0.06031664819027283
2019-12-01 00:00:00+07:00,23245188.83972168,23614651.300048828,369462.46032714844,0.015894147510464883
