Date,Buy_Value,Sell_Value,Profit,Return
2018-02-01 00:00:00+07:00,37300363.818359375,37328166.78771973,27802.969360351562,0.0007453806481819579
2018-03-01 00:00:00+07:00,37328166.78771973,35124368.80187988,-2203797.9858398438,-0.05903847350373639
2018-04-01 00:00:00+07:00,35124368.80187988,33997570.767211914,-1126798.0346679688,-0.03208023583352369
2018-05-01 00:00:00+07:00,33997570.767211914,33778106.076049805,-219464.69116210938,-0.006455305076495832
2018-06-01 00:00:00+07:00,33778106.076049805,33308991.665649414,-469114.4104003906,-0.013888120587465792
2018-07-01 00:00:00+07:00,33308991.665649414,35774759.35668945,2465767.691040039,0.07402708901521365
2018-08-01 00:00:00+07:00,35774759.35668945,35847331.5032959,72572.14660644531,0.0020285851788091813
2018-09-01 00:00:00+07:00,35847331.5032959,36475191.735839844,627860.2325439453,0.017514838795914787
2018-10-01 00:00:00+07:00,36475191.735839844,35807108.95996094,-668082.7758789062,-0.018316086745130404
2018-11-01 00:00:00+07:00,35807108.95996094,39271417.21496582,3464308.255004883,0.09674917511152964
2018-12-01 00:00:00+07:00,39271417.21496582,39734367.07458496,462949.8596191406,0.011788468368356122
