Date,Buy_Value,Sell_Value,Profit,Return
2021-02-01 00:00:00+07:00,2501086.9354248047,2577809.133911133,76722.19848632812,0.030675542461020857
2021-03-01 00:00:00+07:00,2577809.133911133,2572142.965698242,-5666.168212890625,-0.002198055759191813
2021-04-01 00:00:00+07:00,2572142.965698242,3651421.7071533203,1079278.7414550781,0.4196029364806686
2021-05-01 00:00:00+07:00,3651421.7071533203,3742313.543701172,90891.83654785156,0.02489217730447016
2021-06-01 00:00:00+07:00,3742313.543701172,3750433.7768554688,8120.233154296875,0.0021698430822196454
2021-07-01 00:00:00+07:00,3750433.7768554688,4005834.5489501953,255400.77209472656,0.06809899528711742
2021-08-01 00:00:00+07:00,4005834.5489501953,3655769.5587158203,-350064.990234375,-0.0873887790313547
2021-09-01 00:00:00+07:00,3655769.5587158203,4212006.54296875,556236.9842529297,0.15215318562046393
2021-10-01 00:00:00+07:00,4212006.54296875,4531291.293334961,319284.75036621094,0.07580347919905399
2021-11-01 00:00:00+07:00,4531291.293334961,4652178.085327148,120886.7919921875,0.02667822132070805
2021-12-01 00:00:00+07:00,4652178.085327148,8771919.696044922,4119741.6107177734,0.8855511408110824
