Date,Buy_Value,Sell_Value,Profit,Return
2022-02-01 00:00:00+07:00,10085885.415649414,10986783.14819336,900897.7325439453,0.08932262220093226
2022-03-01 00:00:00+07:00,10986783.14819336,11208461.080932617,221677.9327392578,0.02017678238927561
2022-04-01 00:00:00+07:00,11208461.080932617,12873038.53149414,1664577.4505615234,0.14851079363546488
2022-05-01 00:00:00+07:00,12873038.53149414,15007354.608154297,2134316.0766601562,0.1657973812040188
2022-06-01 00:00:00+07:00,15007354.608154297,12901328.182983398,-2106026.4251708984,-0.14033295541817756
2022-07-01 00:00:00+07:00,12901328.182983398,15248982.653808594,2347654.4708251953,0.18196998305350498
2022-08-01 00:00:00+07:00,15248982.653808594,15736375.92163086,487393.2678222656,0.03196234653073948
2022-09-01 00:00:00+07:00,15736375.92163086,15781848.333740234,45472.412109375,0.002889636872926356
2022-10-01 00:00:00+07:00,15781848.333740234,16300111.361694336,518263.02795410156,0.032839184422150336
2022-11-01 00:00:00+07:00,16300111.361694336,14846587.338256836,-1453524.0234375,-0.08917264374360763
2022-12-01 00:00:00+07:00,14846587.338256836,13357119.89440918,-1489467.4438476562,-0.10032389329025004
