Date,Buy_Value,Sell_Value,Profit,Return
2022-02-01 00:00:00-05:00,1233.7891540527344,1138.8575057983398,-94.93164825439453,-0.07694316970007745
2022-03-01 00:00:00-05:00,1138.8575057983398,1156.2208251953125,17.363319396972656,0.015246261545952544
2022-04-01 00:00:00-04:00,1156.2208251953125,1124.9206085205078,-31.300216674804688,-0.02707114073085248
2022-05-01 00:00:00-04:00,1124.9206085205078,1150.9524536132812,26.031845092773438,0.023141050928927723
2022-06-01 00:00:00-04:00,1150.9524536132812,1087.4703903198242,-63.48206329345703,-0.05515611274311331
2022-07-01 00:00:00-04:00,1087.4703903198242,1140.6692733764648,53.198883056640625,0.048919845110444685
2022-08-01 00:00:00-04:00,1140.6692733764648,1153.5412330627441,12.871959686279297,0.011284567741688484
2022-09-01 00:00:00-04:00,1153.5412330627441,1062.3549270629883,-91.18630599975586,-0.07904902173080448
2022-10-01 00:00:00-04:00,1062.3549270629883,1189.6117553710938,127.25682830810547,0.11978748821725968
2022-11-01 00:00:00-04:00,1189.6117553710938,1254.5246505737305,64.91289520263672,0.054566454063315346
2022-12-01 00:00:00-05:00,1254.5246505737305,1201.430191040039,-53.094459533691406,-0.04232237246945269
