Date,Buy_Value,Sell_Value,Profit,Return
2021-02-01 00:00:00-05:00,1019.2602767944336,971.0139350891113,-48.246341705322266,-0.04733466299408496
2021-03-01 00:00:00-05:00,971.0139350891113,1043.3427391052246,72.32880401611328,0.07448791557195887
2021-04-01 00:00:00-04:00,1043.3427391052246,1056.8183708190918,13.475631713867188,0.01291582450214198
2021-05-01 00:00:00-04:00,1056.8183708190918,1048.4349937438965,-8.383377075195312,-0.00793265645893129
2021-06-01 00:00:00-04:00,1048.4349937438965,1054.1720581054688,5.737064361572266,0.005472026778775825
2021-07-01 00:00:00-04:00,1054.1720581054688,1059.5421905517578,5.3701324462890625,0.005094170733324244
2021-08-01 00:00:00-04:00,1059.5421905517578,1037.31396484375,-22.228225708007812,-0.02097908502957531
2021-09-01 00:00:00-04:00,1037.31396484375,973.8069915771484,-63.50697326660156,-0.06122251836855159
2021-10-01 00:00:00-04:00,973.8069915771484,994.1064987182617,20.29950714111328,0.02084551386125993
2021-11-01 00:00:00-04:00,994.1064987182617,1008.4412803649902,14.334781646728516,0.014419764547571996
2021-12-01 00:00:00-05:00,1008.4412803649902,1095.4188079833984,86.9775276184082,0.08624947164690441
