Date,Buy_Value,Sell_Value,Profit,Return
2019-02-01 00:00:00-05:00,576.3246307373047,587.8726196289062,11.547988891601562,0.020037298903619594
2019-03-01 00:00:00-05:00,587.8726196289062,586.994686126709,-0.8779335021972656,-0.0014934077092269749
2019-04-01 00:00:00-04:00,586.994686126709,596.5062675476074,9.511581420898438,0.016203862906597526
2019-05-01 00:00:00-04:00,596.5062675476074,589.7975120544434,-6.7087554931640625,-0.011246747700984775
2019-06-01 00:00:00-04:00,589.7975120544434,617.5901260375977,27.792613983154297,0.04712229776342088
2019-07-01 00:00:00-04:00,617.5901260375977,617.1408081054688,-0.44931793212890625,-0.0007275341900488103
2019-08-01 00:00:00-04:00,617.1408081054688,636.6230392456055,19.48223114013672,0.03156853490201741
2019-09-01 00:00:00-04:00,636.6230392456055,655.4459953308105,18.822956085205078,0.02956687855266779
2019-10-01 00:00:00-04:00,655.4459953308105,660.9781913757324,5.532196044921875,0.00844035371995784
2019-11-01 00:00:00-04:00,660.9781913757324,652.8306999206543,-8.147491455078125,-0.012326414942859576
2019-12-01 00:00:00-05:00,652.8306999206543,653.2857036590576,0.4550037384033203,0.0006969704985666604
