Date,Buy_Value,Sell_Value,Profit,Return
2018-02-01 00:00:00-05:00,444.85462284088135,408.61536407470703,-36.239258766174316,-0.08146314976957456
2018-03-01 00:00:00-05:00,408.61536407470703,403.0670289993286,-5.548335075378418,-0.013578380949875436
2018-04-01 00:00:00-04:00,403.0670289993286,417.6264896392822,14.559460639953613,0.0361216859540696
2018-05-01 00:00:00-04:00,417.6264896392822,433.6755323410034,16.04904270172119,0.03842917798529322
2018-06-01 00:00:00-04:00,433.6755323410034,446.34202098846436,12.666488647460938,0.02920729370893157
2018-07-01 00:00:00-04:00,446.34202098846436,457.42699241638184,11.08497142791748,0.024835150863386824
2018-08-01 00:00:00-04:00,457.42699241638184,469.065390586853,11.638398170471191,0.02544318189224197
2018-09-01 00:00:00-04:00,469.065390586853,471.70434761047363,2.6389570236206055,0.0056259896308251955
2018-10-01 00:00:00-04:00,471.70434761047363,435.3364839553833,-36.36786365509033,-0.07709885193833822
2018-11-01 00:00:00-04:00,435.3364839553833,447.4941625595093,12.157678604125977,0.027927084111268725
2018-12-01 00:00:00-05:00,447.4941625595093,407.8240165710449,-39.670145988464355,-0.08864952731799912
