Date,Buy_Value,Sell_Value,Profit,Return
2020-02-01 00:00:00-05:00,866.548210144043,781.2863445281982,-85.26186561584473,-0.098392524060112
2020-03-01 00:00:00-05:00,781.2863445281982,735.1279048919678,-46.15843963623047,-0.05908005427140102
2020-04-01 00:00:00-04:00,735.1279048919678,817.2657718658447,82.13786697387695,0.11173275620104191
2020-05-01 00:00:00-04:00,817.2657718658447,838.8334770202637,21.567705154418945,0.026390075171237336
2020-06-01 00:00:00-04:00,838.8334770202637,798.1893177032471,-40.6441593170166,-0.048453191760293515
2020-07-01 00:00:00-04:00,798.1893177032471,798.7922840118408,0.60296630859375,0.0007554176624773152
2020-08-01 00:00:00-04:00,798.7922840118408,814.6101264953613,15.817842483520508,0.019802197392389975
2020-09-01 00:00:00-04:00,814.6101264953613,797.4053077697754,-17.204818725585938,-0.02112031039879776
2020-10-01 00:00:00-04:00,797.4053077697754,749.6838893890381,-47.721418380737305,-0.059845875009544455
2020-11-01 00:00:00-04:00,749.6838893890381,802.9850826263428,53.30119323730469,0.07109822418718774
2020-12-01 00:00:00-05:00,802.9850826263428,811.5812282562256,8.596145629882812,0.01070523701606908
