Date,Buy_Value,Sell_Value,Profit,Return
2021-02-01 00:00:00+07:00,22587056.762695312,22815196.17919922,228139.41650390625,0.010100449071377035
2021-03-01 00:00:00+07:00,22815196.17919922,22683966.259765625,-131229.91943359375,-0.005751864608257764
2021-04-01 00:00:00+07:00,22683966.259765625,22201684.16748047,-482282.09228515625,-0.021260924423987363
2021-05-01 00:00:00+07:00,22201684.16748047,22257318.768310547,55634.600830078125,0.002505872996408441
2021-06-01 00:00:00+07:00,22257318.768310547,21467350.201416016,-789968.5668945312,-0.035492530574674164
2021-07-01 00:00:00+07:00,21467350.201416016,21714193.200683594,246842.99926757812,0.011498531348843231
2021-08-01 00:00:00+07:00,21714193.200683594,22573493.02368164,859299.8229980469,0.039573186765741536
2021-09-01 00:00:00+07:00,22573493.02368164,23634318.017578125,1060824.9938964844,0.04699427743785965
2021-10-01 00:00:00+07:00,23634318.017578125,25178067.27294922,1543749.2553710938,0.06531812148008348
2021-11-01 00:00:00+07:00,25178067.27294922,24838511.547851562,-339555.72509765625,-0.013486171174960189
2021-12-01 00:00:00+07:00,24838511.547851562,24983031.616210938,144520.068359375,0.005818386825674159
