Date,Buy_Value,Sell_Value,Profit,Return
2014-02-01 00:00:00+07:00,53469070.1171875,56173793.8873291,2704723.7701416016,0.05058482902757972
2014-03-01 00:00:00+07:00,56173793.8873291,57959606.25305176,1785812.3657226562,0.0317908448431409
2014-04-01 00:00:00+07:00,57959606.25305176,61610260.971069336,3650654.718017578,0.0629861890724173
2014-05-01 00:00:00+07:00,61610260.971069336,60966510.37902832,-643750.5920410156,-0.010448756130789725
2014-06-01 00:00:00+07:00,60966510.37902832,61048723.974609375,82213.59558105469,0.0013485042045203737
2014-07-01 00:00:00+07:00,61048723.974609375,64352996.658325195,3304272.6837158203,0.05412517197067202
2014-08-01 00:00:00+07:00,64352996.658325195,65099514.627075195,746517.96875,0.01160036062832553
2014-09-01 00:00:00+07:00,65099514.627075195,67285057.65991211,2185543.032836914,0.033572339906938975
2014-10-01 00:00:00+07:00,67285057.65991211,66273524.880981445,-1011532.7789306641,-0.015033542574094085
2014-11-01 00:00:00+07:00,66273524.880981445,68946618.1640625,2673093.2830810547,0.04033425546447966
2014-12-01 00:00:00+07:00,68946618.1640625,69113600.98876953,166982.82470703125,0.002421914651559644
