Date,Buy_Value,Sell_Value,Profit,Return
2016-02-01 00:00:00+07:00,46151219.76928711,52137129.107666016,5985909.338378906,0.12970208302841937
2016-03-01 00:00:00+07:00,52137129.107666016,53792049.51171875,1654920.4040527344,0.03174168644067903
2016-04-01 00:00:00+07:00,53792049.51171875,54283284.313964844,491234.80224609375,0.009132107936119386
2016-05-01 00:00:00+07:00,54283284.313964844,53739944.56176758,-543339.7521972656,-0.010009338216432987
2016-06-01 00:00:00+07:00,53739944.56176758,55509004.81567383,1769060.25390625,0.03291890731061192
2016-07-01 00:00:00+07:00,55509004.81567383,57668689.46533203,2159684.649658203,0.03890692432389605
2016-08-01 00:00:00+07:00,57668689.46533203,56123893.43261719,-1544796.0327148438,-0.02678743087518071
2016-09-01 00:00:00+07:00,56123893.43261719,55370047.1496582,-753846.2829589844,-0.013431824430784698
2016-10-01 00:00:00+07:00,55370047.1496582,56216562.57324219,846515.4235839844,0.015288327663799178
2016-11-01 00:00:00+07:00,56216562.57324219,52913519.232177734,-3303043.341064453,-0.058755697429223944
2016-12-01 00:00:00+07:00,52913519.232177734,51894051.80053711,-1019467.431640625,-0.019266672231104735
