Date,Buy_Value,Sell_Value,Profit,Return
2018-02-01 00:00:00+07:00,110265981.78100586,109182133.71582031,-1083848.0651855469,-0.009829396588860263
2018-03-01 00:00:00+07:00,109182133.71582031,97200119.4519043,-11982014.263916016,-0.10974336053097157
2018-04-01 00:00:00+07:00,97200119.4519043,92042749.53613281,-5157369.915771484,-0.053059296067258524
2018-05-01 00:00:00+07:00,92042749.53613281,92763976.61132812,721227.0751953125,0.007835783685625163
2018-06-01 00:00:00+07:00,92763976.61132812,86415967.32177734,-6348009.289550781,-0.06843183659696168
2018-07-01 00:00:00+07:00,86415967.32177734,88801105.87768555,2385138.555908203,0.02760066952704392
2018-08-01 00:00:00+07:00,88801105.87768555,87248094.2993164,-1553011.5783691406,-0.01748865132950321
2018-09-01 00:00:00+07:00,87248094.2993164,85177204.07104492,-2070890.2282714844,-0.023735649986428527
2018-10-01 00:00:00+07:00,85177204.07104492,79807932.00683594,-5369272.064208984,-0.0630364910748956
2018-11-01 00:00:00+07:00,79807932.00683594,89362874.0814209,9554942.074584961,0.11972421580559854
2018-12-01 00:00:00+07:00,89362874.0814209,91841042.57202148,2478168.490600586,0.02773152179889224
