Date,Buy_Value,Sell_Value,Profit,Return
2013-02-01 00:00:00+07:00,21602712.762451172,22882492.7154541,1279779.9530029297,0.05924163169115425
2013-03-01 00:00:00+07:00,22882492.7154541,23377669.317626953,495176.60217285156,0.021639976392887703
2013-04-01 00:00:00+07:00,23377669.317626953,25569463.26904297,2191793.9514160156,0.0937558796660446
2013-05-01 00:00:00+07:00,25569463.26904297,26980408.0657959,1410944.7967529297,0.05518085311009109
2013-06-01 00:00:00+07:00,26980408.0657959,25412562.78076172,-1567845.2850341797,-0.058110510456726466
2013-07-01 00:00:00+07:00,25412562.78076172,25594039.962768555,181477.18200683594,0.007141238905043497
2013-08-01 00:00:00+07:00,25594039.962768555,25199548.68927002,-394491.27349853516,-0.01541340382653143
2013-09-01 00:00:00+07:00,25199548.68927002,24479922.645568848,-719626.0437011719,-0.02855710046932662
2013-10-01 00:00:00+07:00,24479922.645568848,25430182.376098633,950259.7305297852,0.038817922110623716
2013-11-01 00:00:00+07:00,25430182.376098633,23019924.600219727,-2410257.7758789062,-0.09477941369953617
2013-12-01 00:00:00+07:00,23019924.600219727,22394481.929016113,-625442.6712036133,-0.02716962292733328
