Date,Buy_Value,Sell_Value,Profit,Return
2015-02-01 00:00:00+07:00,43264490.1550293,43366497.68066406,102007.52563476562,0.0023577655779426243
2015-03-01 00:00:00+07:00,43366497.68066406,44114097.83325195,747600.1525878906,0.01723911758087915
2015-04-01 00:00:00+07:00,44114097.83325195,42633897.02758789,-1480200.8056640625,-0.03355391764462945
2015-05-01 00:00:00+07:00,42633897.02758789,44169575.50048828,1535678.4729003906,0.03602012905146042
2015-06-01 00:00:00+07:00,44169575.50048828,40638776.751708984,-3530798.748779297,-0.07993734847508926
2015-07-01 00:00:00+07:00,40638776.751708984,39835305.43823242,-803471.3134765625,-0.019771050649126
2015-08-01 00:00:00+07:00,39835305.43823242,37057932.99560547,-2777372.442626953,-0.06972137936618746
2015-09-01 00:00:00+07:00,37057932.99560547,34686272.01538086,-2371660.9802246094,-0.06399873896112483
2015-10-01 00:00:00+07:00,34686272.01538086,35845157.92236328,1158885.9069824219,0.03341050622184303
2015-11-01 00:00:00+07:00,35845157.92236328,35303709.58251953,-541448.33984375,-0.01510520168488219
2015-12-01 00:00:00+07:00,35303709.58251953,37079135.63232422,1775426.0498046875,0.05029007066962112
