Date,Buy_Value,Sell_Value,Profit,Return
2019-02-01 00:00:00+07:00,45834137.854003906,46401318.93310547,567181.0791015625,0.012374642693361268
2019-03-01 00:00:00+07:00,46401318.93310547,46413964.978027344,12646.044921875,0.0002725363246701282
2019-04-01 00:00:00+07:00,46413964.978027344,46355367.96875,-58597.00927734375,-0.0012624866094737637
2019-05-01 00:00:00+07:00,46355367.96875,44523091.662597656,-1832276.3061523438,-0.03952673415056384
2019-06-01 00:00:00+07:00,44523091.662597656,44945723.91357422,422632.2509765625,0.00949242820285999
2019-07-01 00:00:00+07:00,44945723.91357422,44873860.778808594,-71863.134765625,-0.0015988870243543092
2019-08-01 00:00:00+07:00,44873860.778808594,45641740.06347656,767879.2846679688,0.01711195050617519
2019-09-01 00:00:00+07:00,45641740.06347656,40791527.52685547,-4850212.536621094,-0.1062670382390248
2019-10-01 00:00:00+07:00,40791527.52685547,40955139.587402344,163612.060546875,0.004010932428043042
2019-11-01 00:00:00+07:00,40955139.587402344,38579450.341796875,-2375689.2456054688,-0.05800710898654152
2019-12-01 00:00:00+07:00,38579450.341796875,39968567.89550781,1389117.5537109375,0.036006670426975244
