Date,Buy_Value,Sell_Value,Profit,Return
2017-02-01 00:00:00+07:00,59478954.39453125,61487039.01977539,2008084.6252441406,0.03376126304985571
2017-03-01 00:00:00+07:00,61487039.01977539,62949593.853759766,1462554.833984375,0.02378639234057099
2017-04-01 00:00:00+07:00,62949593.853759766,64394003.228759766,1444409.375,0.02294549156831026
2017-05-01 00:00:00+07:00,64394003.228759766,67865702.55126953,3471699.3225097656,0.053913394857228396
2017-06-01 00:00:00+07:00,67865702.55126953,71481935.00366211,3616232.452392578,0.053285125128715416
2017-07-01 00:00:00+07:00,71481935.00366211,71169757.23876953,-312177.7648925781,-0.004367225997401789
2017-08-01 00:00:00+07:00,71169757.23876953,71769569.72045898,599812.4816894531,0.00842791243023528
2017-09-01 00:00:00+07:00,71769569.72045898,69445281.12792969,-2324288.592529297,-0.03238543301265918
2017-10-01 00:00:00+07:00,69445281.12792969,70891693.72558594,1446412.59765625,0.02082809046437178
2017-11-01 00:00:00+07:00,70891693.72558594,72266712.17651367,1375018.4509277344,0.019396044566945766
2017-12-01 00:00:00+07:00,72266712.17651367,79915160.40649414,7648448.229980469,0.10583639409661945
