Date,Buy_Value,Sell_Value,Profit,Return
2020-02-01 00:00:00+07:00,45889109.1796875,40602542.041015625,-5286567.138671875,-0.11520308921167591
2020-03-01 00:00:00+07:00,40602542.041015625,39879682.60498047,-722859.4360351562,-0.01780330490896217
2020-04-01 00:00:00+07:00,39879682.60498047,43537158.97521973,3657476.370239258,0.09171277531136833
2020-05-01 00:00:00+07:00,43537158.97521973,41521372.27783203,-2015786.6973876953,-0.04630037294199723
2020-06-01 00:00:00+07:00,41521372.27783203,42895247.30834961,1373875.0305175781,0.03308838208247468
2020-07-01 00:00:00+07:00,42895247.30834961,45790163.92211914,2894916.6137695312,0.06748805043504277
2020-08-01 00:00:00+07:00,45790163.92211914,46036200.231933594,246036.30981445312,0.005373125770698633
2020-09-01 00:00:00+07:00,46036200.231933594,44998064.55993652,-1038135.6719970703,-0.022550420468389447
2020-10-01 00:00:00+07:00,44998064.55993652,44910098.3215332,-87966.23840332031,-0.0019548893772120142
2020-11-01 00:00:00+07:00,44910098.3215332,44851517.614746094,-58580.706787109375,-0.0013043994330117392
2020-12-01 00:00:00+07:00,44851517.614746094,44220861.193847656,-630656.4208984375,-0.014060982870534863
